dataset_id,pattern,model,consensus_score,relevance,recovery,acv,execution_time
5,col_const,shift,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.625,12.568938732147217
6,col_const,shift,0.875,0.875,0.875,0.875,12.862712144851685
7,col_const,shift,1.0,1.0,1.0,1.0,10.052770614624023
8,col_const,shift,0.875,0.875,0.875,0.875,13.595303773880005
9,col_const,shift,1.0,1.0,1.0,1.0,6.406365633010864
10,col_const,shift,1.0,1.0,1.0,1.0,10.229466199874878
11,col_const,shift,1.0,1.0,1.0,1.0,5.486204624176025
12,col_const,shift,0.875,0.875,0.875,0.875,14.000562906265259
13,col_const,shift,1.0,1.0,1.0,1.0,8.082024812698364
14,col_const,shift,1.0,1.0,1.0,1.0,2.3353981971740723
15,col_const,shift,1.0,1.0,1.0,1.0,13.308672428131104
16,col_const,shift,1.0,1.0,1.0,1.0,6.199146032333374
17,col_const,shift,0.875,0.875,0.875,0.875,12.890703201293945
18,col_const,shift,0.875,0.875,0.875,0.875,13.810201644897461
19,col_const,shift,1.0,1.0,1.0,1.0,3.715214252471924
20,col_const,shift,1.0,1.0,1.0,1.0,7.775944948196411
21,col_const,shift,1.0,1.0,1.0,1.0,8.161986112594604
22,col_const,shift,1.0,1.0,1.0,1.0,13.06043267250061
23,col_const,shift,0.875,0.875,0.875,0.875,12.606264352798462
24,col_const,shift,1.0,1.0,1.0,1.0,8.820951461791992
5,row_const,shift,1.0,1.0,1.0,1.0,11.291033029556274
6,row_const,shift,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.75,12.251343488693237
7,row_const,shift,1.0,1.0,1.0,1.0,6.061374187469482
8,row_const,shift,1.0,1.0,1.0,1.0,3.88529634475708
9,row_const,shift,0.875,0.875,0.875,0.875,13.493191480636597
10,row_const,shift,1.0,1.0,1.0,1.0,10.292657852172852
11,row_const,shift,1.0,1.0,1.0,1.0,2.6951541900634766
12,row_const,shift,0.875,0.875,0.875,0.875,12.661893844604492
13,row_const,shift,1.0,1.0,1.0,1.0,7.0877525806427
14,row_const,shift,1.0,1.0,1.0,1.0,4.819307327270508
15,row_const,shift,1.0,1.0,1.0,1.0,12.117918968200684
16,row_const,shift,1.0,1.0,1.0,1.0,10.661630392074585
17,row_const,shift,1.0,1.0,1.0,1.0,8.747560262680054
18,row_const,shift,1.0,1.0,1.0,1.0,12.041878461837769
19,row_const,shift,1.0,1.0,1.0,1.0,8.939239501953125
20,row_const,shift,1.0,1.0,1.0,1.0,7.239314794540405
21,row_const,shift,1.0,1.0,1.0,1.0,7.424125909805298
22,row_const,shift,1.0,1.0,1.0,1.0,9.405761480331421
