dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
5,shift,0,col_const,[20 25 40 58 59 60 89],[15 16 59 78 79 81],7,6,0.999989628666222
5,shift,1,col_const,[0],[67],1,1,0.0
5,shift,2,col_const,[ 8 26 68 70 79 85],[ 1  2  5 14 52 73],6,6,0.9999887289977937
5,shift,3,col_const,[67 71 78 80 91 92],[35 41 57 74 92 97],6,6,0.9999820092238018
5,shift,4,col_const,[44],[4],1,1,0.0
5,shift,5,col_const,[14 29 33 45 61 88],[ 7  8 18 38 60 61 82],6,7,0.9999826249297386
5,shift,6,col_const,[ 7 19 42 62 74 90 99],[10 23 33 51 55 64 84],7,7,0.9214053298102637
5,shift,7,col_const,[21 23 35 49 83 86],[13 22 43 68 86 90],6,6,0.9438166685281784
6,shift,0,col_const,[32 60],[44],2,1,1.0
6,shift,1,col_const,[18 35 71 94],[ 2 16 34 45 69 86],4,6,0.9999859718568579
6,shift,2,col_const,[ 5 28 53 76 84 92 96],[11 48 49 60 64 92 97],7,7,0.9999371044403675
6,shift,3,col_const,[13 27 31 36 61 68],[12 24 32 38 66 87],6,6,0.9999393182278207
6,shift,4,col_const,[41 49 73 78 90 91 97],[ 8 20 29 46 52 58],7,6,0.9999741590761388
6,shift,5,col_const,[12 19 55 74 75 79],[ 4 10 75 77 82],6,5,0.9999715405177267
6,shift,6,col_const,[ 8  9 50 64 80 86],[ 0  6 57 70 73],6,5,0.9999059379139698
6,shift,7,col_const,[ 6 17 72],[ 7 59 79 90],3,4,0.8693448357370199
7,shift,0,col_const,[45],[62],1,1,0.0
7,shift,1,col_const,[ 7 22 40 60 68 89 96],[12 17 25 26 40 51 87],7,7,0.9999745662321422
7,shift,2,col_const,[ 4 77 83],[ 0 65 69],3,3,0.9637414699056711
7,shift,3,col_const,[20 74],[15],2,1,1.0
7,shift,4,col_const,[18 39 44 46 52 93],[ 1 44 45 50 70 85 96 98],6,8,0.9339086891633829
7,shift,5,col_const,[56],[2],1,1,0.0
7,shift,6,col_const,[19 58],[80],2,1,1.0
7,shift,7,col_const,[ 1 37 38 57 59 70],[31 32 49 60 77],6,5,0.9999514082877167
8,shift,0,col_const,[ 2  3 17 25 28 64 88],[36 39 62 66 88 95 96],7,7,0.9999724770056615
8,shift,1,col_const,[ 0 21 51 56 80 89 97],[25 50 63 68 71 86],7,6,0.9999847154307121
8,shift,2,col_const,[22 42 47 54 81 95],[ 4 26 44 56 73 76],6,6,0.9999799783932365
8,shift,3,col_const,[ 1 37 39 41 68 82 96],[11 22 35 52 69 85 98],7,7,0.9909837136156104
8,shift,4,col_const,[24 48 58 75 79 90],[21 23 32 65 70 81],6,6,0.9999508194537204
8,shift,5,col_const,[15 40 44 50 73 83 86],[ 1  5 12 27 33 60 94],7,7,0.9999798296125342
8,shift,6,col_const,[19 20 53 57 72 91],[16 42 53 54 87 99],6,6,0.9999596208499127
8,shift,7,col_const,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,0.9999866608655547
9,shift,0,col_const,[ 7 34 53 63 95 97],[18 29 38 49 65 75],6,6,0.9999802347156852
9,shift,1,col_const,[61],[86],1,1,0.0
9,shift,2,col_const,[ 3  5  8 26 67 74 94],[ 5 12 15 46 81 89],7,6,0.9999583216489798
9,shift,3,col_const,[36 50 56 79 90 99],[10 52 56 63 79 92],6,6,0.9999611654383391
9,shift,4,col_const,[15 19 24 54 71 91],[14 27 36 40 61 70],6,6,0.9999662797443638
9,shift,5,col_const,[46 49 64 68 70 87],[ 3 16 19 28 62 64 84],6,7,0.9999824329345918
